id,svg
84225196-e3a2-4789-873c-6009be8dd608,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33""><path d=""M48 74.67h-32c-17.71 0-32-14.29-32-32V32C0 14.29 14.29 0 32 0h32c17.71 0 32 14.29 32 32v10.67""/><path d=""M160 106.67H128a10.67 10.67 0 0 1-10.67-10.66V32c0-5.89 4.78-10.67 10.67-10.67h32c5.89 0 10.67 4.78 10.67 10.67v64a10.67 10.67 0 0 1-10.67 10.66m-10.67 0v-64""/></g></svg>"
d966537c-46ae-4e34-8347-b0b273743187,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33"" d=""M48 0v74.67m-42.67 0V0M0 0h74.67m-42.67 0H0M48 96v74.67m-42.67 0V96M0 96h74.67m-42.67 0H0M48 192v74.67m-42.67 0V192M0 192h74.67m-42.67 0H0""/></svg>"
5a17ad6464e07133da8992dd3c52488b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4e8cee"" d=""M179.2 179.2H25.6V25.6h153.6v153.6zm-128-128a12.8 12.8 0 0 1 12.8 12.8v128a12.8 12.8 0 0 1-12.8 12.8H25.6A12.8 12.8 0 0 1 12.8 204.8v-128A12.8 12.8 0 0 1 25.6 89.6z""/></svg>"
9255034c-9ca4-49a3-969f-aa56573be0b2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#fff"" d=""M0 0h256v256H0z""/><path fill=""#ff4757"" d=""m198.4 102.4-12.8 12.8c-12.8 12.8-32 12.8-44.8 0l-12.8-12.8a12.8 12.8 0 0 1 0-17.92L153.6 38.4c12.8-12.8 32-12.8 44.8 0l12.8 12.8a12.8 12.8 0 0 1 0 17.92zm-12.8 12.8-12.8 12.8c-12.8 12.8-32 12.8-44.8 0l-12.8-12.8a12.8 12.8 0 0 1 0-17.92L153.6 38.4c12.8-12.8 32-12.8 44.8 0l12.8 12.8a12.8 12.8 0 0 1 0 17.92zM128 12.8C64 12.8 12.8 64 12.8 128s51.2 115.2 115.2 115.2S256 192 256 128 192 12.8 128 12.8m0 25.6c-44.8 0-81.92 37.12-81.92 81.92S83.2 204.8 128 204.8s81.92-37.12 81.92-81.92S172.8 25.6 128 25.6""/></svg>"
22d04b3be8c872703266802c919a57b2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M178.49 0H27.51C12.22 0 0 12.22 0 27.51v150.98c0 15.29 12.22 27.51 27.51 27.51h150.98c15.29 0 27.51-12.22 27.51-27.51V27.51C205.99 12.22 193.77 0 178.49 0m-15.29 15.29v125.69l-30.1-15.08a15.29 15.29 0 0 0-21.33 0L57.69 170.67l-30.1 15.08V15.29z""/></svg>"
566f44c1afbe084f8665c31b1396728d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M197.48 10.67H10.67A10.67 10.67 0 0 0 0 21.33v170.66a10.67 10.67 0 0 0 10.67 10.66h186.81a10.67 10.67 0 0 0 10.66-10.66V21.33a10.67 10.67 0 0 0-10.66-10.66m-186.81 170.66h170.66V21.33H10.67z""/><path fill=""currentColor"" d=""M197.48 10.67h-186.81a10.67 10.67 0 0 0-10.66 10.66v170.66a10.67 10.67 0 0 0 10.66 10.66h186.81a10.67 10.67 0 0 0 10.66-10.66V21.33a10.67 10.67 0 0 0-10.66-10.66m-186.81 170.66h170.66V21.33H10.67zm10.66-10.67h165.36l-.01 165.36H21.33zM106.67 10.67h85.34v165.36H106.67z""/></svg>"
1ffcf29fc54313c8b4e75e9072b651c8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#fff"" d=""M48 176h16v-16H48z""/><path fill=""#fff"" d=""M96 176h16v-16h-16z""/><path fill=""#fff"" d=""M144 176h16v-16h-16z""/><path fill=""#fff"" d=""M192 176h16v-16h-16z""/><path fill=""#fff"" d=""M0 0h240v16H0zm240 224H0V224h240zM16 16h216v16H16z""/></svg>"
11b43007370a4744a79048f67b5c90a4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#fff"" d=""M0 0h245.76v245.76H0z""/><path d=""M198.4 179.2V128a12.8 12.8 0 0 0-12.8-12.8H12.8A12.8 12.8 0 0 0 0 128v51.2c0 7.04 5.76 12.8 12.8 12.8h179.2c7.04 0 12.8-5.76 12.8-12.8m-12.8-12.8H25.6v-51.2h160zM128 128H64v-25.6h64zm0-38.4H64V64h64zm0-38.4H64V25.6h64z""/></svg>"
a18b36b0fa714d7f34575a027d1bc693,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M184.79 10.67h-16V0H10.67v10.67H0v170.66h192V10.67zM16 192h160V16H16zm16-16h149.33v-16H32z""/></svg>"
37e8022f-243f-40f8-89f7-c5c056083469,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33""><path d=""M85.33 42.67h-64A21.4 21.4 0 0 0 0 64v96a21.4 21.4 0 0 0 21.33 21.33H128a21.4 21.4 0 0 0 21.33-21.33V64a21.4 21.4 0 0 0-21.33-21.33""/><path d=""m128 106.67 21.33 21.34""/></g></svg>"
thesantatitan_deepseek-svg-dataset_0001179,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33""><path d=""M0 0h42.67v85.33H0""/><path d=""m0 0 42.67 42.67-42.67 42.66""/></svg>"
fd8b4b17bf2a56a32144b1e3fd080dc4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M149.78 10.67a10.67 10.67 0 0 1 15.08 15.08l-15.08 15.08v106.66c0 5.89-4.78 10.67-10.67 10.67H10.67C4.78 160 0 155.22 0 149.33V10.67C0 4.78 4.78 0 10.67 0h128zm-10.67 10.66L128 32v106.67l-10.67-10.67z""/></svg>"
a9f87cd9445715e6b87fbe34c18a0fcf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M197.48 10.67h-16V0H16v10.67h-16C7.15 10.67 0 17.82 0 27.2c0 9.38 7.15 16.53 16 16.53h16v10.66H16a5.33 5.33 0 0 0-5.33 5.34v106.66a5.33 5.33 0 0 0 5.33 5.33h181.48a5.33 5.33 0 0 0 5.33-5.33V27.2c0-9.38-7.15-16.53-16-16.53m-16 160H16V27.2h160zm-16-160H16v160h160zM16 10.67h160v16H16z""/></svg>"
34c190727cce6d1ea6d41e76ec560860,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M187.9 10.67h-16V0H10.67v10.67H0v149.34h192V10.67zm-176 160h160v-128H16z""/><path fill=""#4d4d4d"" d=""M160 128a10.67 10.67 0 0 1-10.67-10.67V64a10.67 10.67 0 0 1 21.34 0v53.33A10.67 10.67 0 0 1 160 128m-10.67 0H64v-32h96zM160 10.67a10.67 10.67 0 0 1 10.67 10.66v10.66H160V10.67A10.67 10.67 0 0 1 160 0""/></svg>"
d5831d22106a0c672f06cc95e6fc3184,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#333"" d=""M197.48 0H18.52A18.5 18.5 0 0 0 0 18.5v178.9a18.5 18.5 0 0 0 18.52 18.5h178.96a18.5 18.5 0 0 0 18.5-18.5V18.5c0-10.2-8.3-18.5-18.5-18.5m-17.8 178.9H17.8V17.8h162.88z""/><path fill=""#333"" d=""M178.96 103.48H18.52a9.25 9.25 0 0 1-9.24-9.24V18.5C9.24 8.25 17.49 0 27.74 0h151.22c10.25 0 18.5 8.25 18.5 18.5v75.64a9.25 9.25 0 0 1-9.24 9.24""/></svg>"
a4022c2822c93ed88e60f70ec8f877cb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#f479a8""/></svg>"
eac44be984595232d314038a2de321ab,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4987f3"" d=""M104.01 192a88 88 0 1 1 88-88 88 88 0 0 1-88 88m0-160c44.11 0 80 35.89 80 80s-35.89 80-80 80S24 174.11 24 130 59.89 40 104.01 40""/><path fill=""#bceaff"" d=""M104.01 160a72 72 0 1 1 72-72 72 72 0 0 1-72 72m0-112a40 40 0 1 0 40 40 40 40 0 0 0-40-40""/></svg>"
db53c8c82b81efca578d46ffb9ddf1ff,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#fff""/></svg>"
605476208ee5690024db67bb3db70285,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4a90e2"" d=""M178.67 0H21.33C9.6 0 0 9.6 0 21.33v157.34c0 11.73 9.6 21.33 21.33 21.33h157.34c11.73 0 21.33-9.6 21.33-21.33V21.33C200 9.6 190.4 0 178.67 0""/><path fill=""#fff"" d=""m160.53 106.67-16-16-16 16-16-16-16 16-16-16-16 16-16 16 16-16 16 16 16-16 16 16z""/><path fill=""#fff"" d=""M160.53 106.67 144 123.2l-16-16-16 16L144 123.2zm-16-16 16-16 16 16 16-16-16-16z""/></svg>"
b4f79e0b2f72c1e7b9f8c4956be5a1f6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M197.44 0H10.56A10.56 10.56 0 0 0 0 10.56v186.88a10.56 10.56 0 0 0 10.56 10.56h186.88a10.56 10.56 0 0 0 10.56-10.56V10.56A10.56 10.56 0 0 0 197.44 0m-18.24 18.24H18.24v158.4h161.12zm-16.64 16.64c0 8.8-7.2 16-16 16s-16-7.2-16-16 7.2-16 16-16 16 7.2 16 16""/></svg>"
a198f33e-3ec4-4932-8a5e-8266f5ef9ee1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#1c274c"" stroke-width=""16""><path d=""M85.33 96a42.67 42.67 0 1 0 0-85.33 42.67 42.67 0 0 0 0 85.33""/><path d=""M106.67 106.67h-64v-64H0V0h170.67v64h-64z""/></g></svg>"
thesantatitan_deepseek-svg-dataset_0002990,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256""/><g transform=""translate(128 128)""><circle r=""19.2"" fill=""#fff""/><path fill=""red"" d=""M44.8 76.8q-12.8 12.8-25.6 0t-25.6-12.8Q0 76.8 0 64q0-12.8 12.8-25.6T25.6 0q12.8 12.8 25.6 0t25.6 12.8q12.8-12.8 25.6 0t25.6 12.8q12.8 12.8 0 25.6t-25.6 12.8""/><path fill=""red"" d=""M44.8 76.8q-12.8 12.8-25.6 0t-25.6-12.8Q0 76.8 0 64q0-12.8 12.8-25.6T25.6 0q12.8 12.8 25.6 0t25.6 12.8q12.8 12.8 0 25.6t-25.6 12.8""/><path fill=""red"" d=""M44.8 76.8q-12.8 12.8-25.6 0t-25.6-12.8Q0 76.8 0 64q0-12.8 12.8-25.6T25.6 0q12.8 12.8 25.6 0t25.6 12.8q12.8 12.8 0 25.6t-25.6 12.8""/></g></svg>"
4683d181d4956eae836923f39c1a8246,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4e8cee"" d=""M197.33 0H16C7.2 0 0 7.2 0 16v181.33c0 8.8 7.2 16 16 16h181.33c8.8 0 16-7.2 16-16V16c0-8.8-7.2-16-16-16m-18.67 197.33a18.67 18.67 0 1 1 0-37.34 18.67 18.67 0 0 1 0 37.34""/><path fill=""#4e8cee"" d=""M160 106.67H42.67a10.67 10.67 0 0 1 0-21.34H160a10.67 10.67 0 0 1 0 21.34""/></svg>"
0139c8b5480769aed9b19064eacfa406,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M184 0H72a8 8 0 0 0-8 8v96h-8a8 8 0 0 0-8 8v8a8 8 0 0 0 8 8h112a8 8 0 0 0 8-8v-8a8 8 0 0 0-8-8h-8V8a8 8 0 0 0-8-8m-16 16H88v96h88zm-16 16H88v88h88zM16 16h88v88H16zm16 16h88v88H32z""/></svg>"
ce8ac939a28821660b25d8e82a4e040c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4e5969"" d=""M87.5 0a87.5 87.5 0 1 0 0 175 87.5 87.5 0 0 0 0-175m0 15a72.5 72.5 0 1 1 0 145 72.5 72.5 0 0 1 0-145m0 15a57.5 57.5 0 1 0 0 115 57.5 57.5 0 0 0 0-115""/></svg>"
b185f9e6f195059e509da7cdd413babb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4a90e2"" d=""M176 16v16H16V16zm-16 0v16H32V16zM16 16v16H0V16z""/><path fill=""#4a90e2"" d=""M16 16v16H0V16zm16 0v16H16V16z""/></svg>"
abaca1bd-1bb3-4dec-9316-76cd5bbcb07e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M197.48 18.29h-17.07V0H18.29v18.29H0v170.66h18.29v18.28h170.66v-18.28h18.29V18.29zM18.29 153.6h170.66v18.28H18.29zm170.66-18.28v18.28h18.29v-18.28z""/><path d=""m119.47 102.4-15.36-15.36a10.24 10.24 0 0 0-14.51 0l-15.36 15.36a10.24 10.24 0 0 0 0 14.51l15.36 15.36a10.24 10.24 0 0 0 14.51 0l15.36-15.36a10.24 10.24 0 0 0 0-14.51""/></svg>"
973b240f0cb9d52940206c72b8acef67,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M178.49 10.67a10.67 10.67 0 0 1 15.08 15.08l-32 32 32 32a10.67 10.67 0 0 1-15.08 15.08L128 128.11 96 159.11l-32 32a10.67 10.67 0 0 1-15.08-15.08l32-32-32-32a10.67 10.67 0 0 1 15.08-15.08l32 32 32-32a10.67 10.67 0 0 1 15.08 15.08z""/></svg>"
616da53d0b6c10cb4b9658b6cf8f04c1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M184.79 10.67h-16V0H10.67v10.67H0v170.66h192V10.67zM16 192h160V16H16zm16-16h149.33v-16H32z""/><path d=""m160 106.67-16-16a10.67 10.67 0 0 0-16 0l-16 16a10.67 10.67 0 0 0 0 16l16 16a10.67 10.67 0 0 0 16 0l16-16a10.67 10.67 0 0 0 0-16""/></svg>"
2ecac2a7259aa42b1f34ae1ca7a84304,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M178.49 104.8a10.67 10.67 0 0 1-10.66-10.67V53.33c0-5.89-4.77-10.66-10.66-10.66H53.33c-5.89 0-10.66 4.77-10.66 10.66v30.84a10.67 10.67 0 0 1-21.33 0V53.33C21.33 23.47 44.8 0 74.67 0h106.66c30.08 0 53.33 23.47 53.33 53.33v30.84a10.67 10.67 0 0 1-10.66 10.67m-106.66 0a10.67 10.67 0 0 1-10.66-10.67V53.33c0-5.89-4.77-10.66-10.66-10.66H10.67C4.77 42.67 0 47.44 0 53.33v30.84a10.67 10.67 0 0 1-21.33 0V53.33C0 23.47 23.47 0 53.33 0h106.66c30.08 0 53.33 23.47 53.33 53.33v30.84a10.67 10.67 0 0 1-10.66 10.67""/><path d=""M106.67 160a10.67 10.67 0 0 1-10.66-10.67V74.67a10.67 10.67 0 0 1 21.33 0v74.66A10.67 10.67 0 0 1 106.67 160m0-42.67a10.67 10.67 0 0 1-10.66-10.66V96a10.67 10.67 0 0 1 21.33 0v21.33A10.67 10.67 0 0 1 106.67 160m0-42.67a10.67 10.67 0 0 1-10.66-10.66V53.33a10.67 10.67 0 0 1 21.33 0v21.34A10.67 10.67 0 0 1 106.67 106.67""/></svg>"
9a0c9dc7-ff3e-45df-9040-01ea6572ab3c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33"" d=""M48 74.67h-32m32 0v-32m-32 0H0m32 0v32m-32 0h32""/></svg>"
8c32b0cc5f5d6cc5237154f5aefdad3a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#1c274c"" stroke-linecap=""round"" stroke-width=""16""><path d=""M85.33 96V0""/><path d=""m106.67 106.67-10.66 10.66L128 128l-21.33-21.33""/></g></svg>"
e9e06f483926aa9173f47efdff47bdfd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#13193a""/></svg>"
be0626beefd28e1e0dac6a99dfbc4654,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M178.49 0H23.51A23.5 23.5 0 0 0 0 23.5v154.98a23.5 23.5 0 0 0 23.51 23.5h154.98a23.5 23.5 0 0 0 23.5-23.5V23.5A23.5 23.5 0 0 0 178.49 0m-154.98 154.98c0 7.82 6.68 14.5 14.5 14.5h154.98c7.82 0 14.5-6.68 14.5-14.5V23.5c0-7.82-6.68-14.5-14.5-14.5H23.5C6.68 0 0 6.68 0 23.5z""/><path d=""M100.98 154.98H23.51a14.5 14.5 0 0 1-14.5-14.5V23.5a14.5 14.5 0 0 1 14.5-14.5h77.47a14.5 14.5 0 0 1 14.5 14.5v117.03a14.5 14.5 0 0 1-14.5 14.5m-77.47-14.5h77.47V23.5H23.5zm14.5-117.03H23.51a14.5 14.5 0 0 1-14.5-14.5V23.5a14.5 14.5 0 0 1 14.5-14.5h77.47a14.5 14.5 0 0 1 14.5 14.5v117.03a14.5 14.5 0 0 1-14.5 14.5m-77.47-14.5h77.47V23.5H23.5zM154.98 154.98H23.51a14.5 14.5 0 0 1-14.5-14.5V23.5a14.5 14.5 0 0 1 14.5-14.5h131.47a14.5 14.5 0 0 1 14.5 14.5v117.03a14.5 14.5 0 0 1-14.5 14.5m-131.47-14.5h131.47V23.5H23.5z""/></svg>"
ddeb75ae62bcf0b9d4020fed43425249,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#444"" d=""M197.87 0H10.13A10.13 10.13 0 0 0 0 10.13v187.74a10.13 10.13 0 0 0 10.13 10.13h187.74a10.13 10.13 0 0 0 10.13-10.13V10.13A10.13 10.13 0 0 0 197.87 0m-10.13 187.74c0 5.65-4.48 10.13-10.13 10.13H10.13c-5.65 0-10.13-4.48-10.13-10.13V10.13C0 4.48 4.48 0 10.13 0z""/><path fill=""#444"" d=""M101.33 101.33h-10.13v-10.13a10.13 10.13 0 0 0-20.26 0v10.13H61.33a10.13 10.13 0 0 0 0 20.26h10.13v10.13a10.13 10.13 0 0 0 20.26 0v-10.13h10.13a10.13 10.13 0 0 0 0-20.26""/></svg>"
33712ead-2ffa-41ac-8b3c-450418e64526,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#000"" stroke-linecap=""round"" stroke-width=""21.33""><path d=""M48 74.67h-10.67c-9.07 0-16 7.47-16 16s6.93 16 16 16H48""/><path d=""m106.67 106.67 10.66-10.66a10.67 10.67 0 0 0-15.04-15.04l-10.66 10.66a10.67 10.67 0 0 0 15.04 15.04""/><path d=""M160 106.67v-10.66c0-9.07-7.47-16-16-16s-16 6.93-16 16v10.66""/><path d=""M160 106.67V96c0-9.07-7.47-16-16-16s-16 6.93-16 16v10.67""/></g></svg>"
f589c2b36017997b6cf8fec88a1b0210,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M178.49 10.67h-16V0H10.67v10.67H0l-.01 10.66A10.67 10.67 0 0 0 10.67 32h160a10.67 10.67 0 0 0 10.66-10.67zM16 16h146.67v21.33H16zm146.67 128H16v-21.33h146.67z""/><path d=""M106.67 106.67c-17.65 0-32-14.35-32-32s14.35-32 32-32 32 14.35 32 32-14.35 32-32 32m0-42.67c-10.66 0-10.66 10.66-10.66 10.66S96 74.67 96 64s10.66-10.66 10.66-10.66""/></svg>"
c321f45ec36cd318121742cf86b4bbe3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#4e8cee""/></svg>"
3c4fae8973f3201cc56bf021d6c28a05,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#4e789d""/></svg>"
c8ecb42b67d98b80728ae0800580c7f5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#444"" d=""M197.87 16H16C7.15 16 0 23.15 0 32v192c0 8.85 7.15 16 16 16h181.87c8.85 0 16-7.15 16-16V32c-.02-8.85-7.15-16-16-16m-16 208H16V32h175.87z""/><path fill=""#444"" d=""M160 160a8 8 0 0 1-8-8V80l-48-48a8 8 0 0 1 11.32-11.32L160 80v64a8 8 0 0 1-8 8""/></svg>"
6eca3b2c4fa89b8a75aae63e1e99d965,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4a90e2"" d=""M178.67 106.67H21.33V192h157.34z""/><path fill=""#fff"" d=""M178.67 106.67H21.33v85.34h157.34zM192 0H21.33C9.6 0 0 9.6 0 21.33v149.34c0 11.73 9.6 21.33 21.33 21.33h170.67c11.73 0 21.33-9.6 21.33-21.33V21.33C213.33 9.6 203.73 0 192 0m-192 192h170.67V21.33H21.33z""/></svg>"
4a4873e4c365c59b08392cb0a3e4a5a2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M197.48 10.67a10.67 10.67 0 0 1 10.66 10.66v128c0 5.89-4.77 10.66-10.66 10.66H10.67A10.67 10.67 0 0 1 0 138.67V10.67C0 4.77 4.77 0 10.67 0zm-10.66 10.66h-128l-.01 128h128z""/><path fill=""currentColor"" d=""m106.67 106.67-10.66-10.66L128 128l-10.67-10.67zM128 128l-10.67-10.67L128 106.67z""/></svg>"
403dd46dcbadef8e7a82aabda5c0d5ce,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#979797"" d=""M84.8 10.4a10.4 10.4 0 0 1-14.4 0L1.6 84.8c-.8 1.6-.8 4 .8 5.6s4 .8 5.6.8l80-80c1.6-.8 4-.8 5.6 0s.8 4 .8 5.6z""/></svg>"
14e2bada9947c9771638f4c8de86a362,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#f4ca1c"" d=""M187.9 10.67h-16V0H10.67v10.67H0v160a10.67 10.67 0 0 0 10.67 10.66h170.66A10.67 10.67 0 0 0 192 192V10.67zm-170.66 0v160h160V10.67z""/><path fill=""#f4ca1c"" d=""m187.9 10.67-16 160H10.67L0 10.67zM170.67 0l16 160h-160V10.67z""/></svg>"
2e7630a66e4c461b4ba8832fb2c9eb05,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33""><path d=""M48 74.67h-32c-17.71 0-32 14.29-32 32v106.66C0 213.33 14.29 224 32 224h128c17.71 0 32-14.29 32-32V106.67c0-17.71-14.29-32-32-32""/><path d=""M160 106.67H42.67a10.67 10.67 0 0 1 0-21.34H160a10.67 10.67 0 0 1 0 21.34""/></g></svg>"
037dde66e5c63733fa3d155d56e83a2e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M184.79 16H16C7.17 16 0 23.17 0 32v160c0 8.83 7.17 16 16 16h168.79a16 16 0 0 0 16-16V32c0-8.83-7.17-16-16-16m-16 160H16V32h168.79z""/><path fill=""currentColor"" d=""M168.79 160H16V32h168.79zm-16 0H16V32h160.79zM16 16h160.79v16H16zm160.79 0H16v16h160.79z""/></svg>"
ebdf859d921b2cfdcb73d16f47016fcb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M149.33 170.67a85.33 85.33 0 1 1-170.66 0v-128A10.67 10.67 0 0 1 10.67 32h128a10.67 10.67 0 0 1 10.66 10.67V160a85.33 85.33 0 0 1-85.33 85.33m-128-10.67a74.67 74.67 0 1 0 149.34 0 74.67 74.67 0 0 0-149.34 0""/></svg>"
ac4acd9150326a0101068a3d40828e80,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#48c7bc"" d=""M128 0C57.31 0 0 57.31 0 128s57.31 128 128 128 128-57.31 128-128S198.69 0 128 0m0 234.67a106.67 106.67 0 1 1 0-213.33 106.67 106.67 0 0 1 0 213.33""/><path fill=""#48c7bc"" d=""M170.67 128H64v-21.33l32-32L128 64l32 32z""/></svg>"
555907014c744d478184abd3c533833c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M197.48 0H10.52C4.6 0 0 4.6 0 10.52v187.06c0 5.92 4.6 10.52 10.52 10.52h187.06c5.92 0 10.52-4.6 10.52-10.52V10.52C208 4.6 203.4 0 197.48 0m-18.28 197.48H18.28V18.28h169.92zM18.28 169.92h169.92v-18.28H18.28zm169.92-18.28H18.28V18.28h169.92z""/><path fill=""currentColor"" d=""M182.2 105.12a18.28 18.28 0 1 0 36.56 0 18.28 18.28 0 1 0-36.56 0""/></svg>"
